2020-04-19 21:24:29.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.125,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.647,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.405,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.555,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.465,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.736,192.168.0.116
