2020-04-19 21:24:28.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.875,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.915,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:28.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.035,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.055,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.085,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.105,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.126,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.145,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.175,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.212,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.395,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.645,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.665,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.695,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.795,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.805,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.865,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.925,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.935,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.945,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.965,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.985,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:29.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.065,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.135,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.295,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.313,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.323,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.333,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.375,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.445,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.585,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.705,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.736,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.815,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.845,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:30.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.211,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.220,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.285,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.312,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.354,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.374,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:31.455,192.168.0.116
