2020-04-19 20:48:55.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.266,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.276,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.284,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.293,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.321,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.391,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.411,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.423,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.431,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.541,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.621,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.982,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:55.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.012,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.100,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.141,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.283,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.591,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.612,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.972,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:56.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.101,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.112,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.182,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.381,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.392,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.480,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.510,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.611,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.700,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.741,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.811,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:57.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.274,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.282,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.292,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.365,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.380,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.420,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.461,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.599,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.840,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:58.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.010,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.150,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.264,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:59.274,192.168.0.116
MISS,192.168.0.80
